file_name,height,width,date_time,frame,drone,folder_name,video,frame_no,image_name,image_name,datetime(utc),latitude,longitude,height_above_takeoff(meter),speed(m/s),xspeed(m/s),yspeed(m/s),zspeed(m/s),compass_heading(degrees),gimbal_heading(degrees),gimbal_pitch(degrees),date_time,gps_latitude_ref,gps_longitude_ref,altitude,gimbal_pitch,speed,xspeed,yspeed,zspeed,gps_latitude,gps_longitude
9222.jpg,2160,3840,2021-08-21T13:36:50.648133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5445.0,,DJI_0131.MP4_image5398.png,2021-08-21 11:36:51,53.7209766703344,7.16102734981344,33.19838098140811,0.0,0.0,0.0,-2.0999436745641487,11.7,18.2,35.7,,,,,,,,,,,
9223.jpg,2160,3840,2021-08-21T13:36:51.148633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5460.0,,DJI_0131.MP4_image5398.png,2021-08-21 11:36:51,53.7209766703344,7.16102734981344,33.19838098140811,0.0,0.0,0.0,-2.0999436745641487,11.7,18.2,35.7,,,,,,,,,,,
9224.jpg,2160,3840,2021-08-21T13:36:51.649133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5475.0,,DJI_0131.MP4_image5425.png,2021-08-21 11:36:52,53.7209769313196,7.161025924750018,35.19828345016763,0.0,0.0,0.0,-2.399935628073312,11.8,18.2,35.7,,,,,,,,,,,
9225.jpg,2160,3840,2021-08-21T13:36:52.149633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5490.0,,DJI_0131.MP4_image5425.png,2021-08-21 11:36:52,53.7209769313196,7.161025924750018,35.19828345016763,0.0,0.0,0.0,-2.399935628073312,11.8,18.2,35.7,,,,,,,,,,,
9226.jpg,2160,3840,2021-08-21T13:36:52.650133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5505.0,,DJI_0131.MP4_image5458.png,2021-08-21 11:36:53,53.72097506618029,7.16102594976709,37.29818104236513,0.0,0.0,0.0,-0.19999463567277603,11.7,18.2,32.4,,,,,,,,,,,
9227.jpg,2160,3840,2021-08-21T13:36:53.150633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5520.0,,DJI_0131.MP4_image5458.png,2021-08-21 11:36:53,53.72097506618029,7.16102594976709,37.29818104236513,0.0,0.0,0.0,-0.19999463567277603,11.7,18.2,32.4,,,,,,,,,,,
9228.jpg,2160,3840,2021-08-21T13:36:53.651133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5535.0,,DJI_0131.MP4_image5489.png,2021-08-21 11:36:54,53.7209748350768,7.16102557913975,37.39817616580311,0.0,0.0,0.0,0.0,11.7,18.2,34.5,,,,,,,,,,,
9229.jpg,2160,3840,2021-08-21T13:36:54.151633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5550.0,,DJI_0131.MP4_image5489.png,2021-08-21 11:36:54,53.7209748350768,7.16102557913975,37.39817616580311,0.0,0.0,0.0,0.0,11.7,18.2,34.5,,,,,,,,,,,
9230.jpg,2160,3840,2021-08-21T13:36:54.652133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5565.0,,DJI_0131.MP4_image5516.png,2021-08-21 11:36:55,53.7209728697379,7.16102692637147,37.29818104236513,0.09999731783638802,-0.09999731783638802,0.0,0.0,11.7,18.2,34.9,,,,,,,,,,,
9231.jpg,2160,3840,2021-08-21T13:36:55.152633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5580.0,,DJI_0131.MP4_image5516.png,2021-08-21 11:36:55,53.7209728697379,7.16102692637147,37.29818104236513,0.09999731783638802,-0.09999731783638802,0.0,0.0,11.7,18.2,34.9,,,,,,,,,,,
9232.jpg,2160,3840,2021-08-21T13:36:55.653133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5595.0,,DJI_0131.MP4_image5549.png,2021-08-21 11:36:56,53.7209708328473,7.16102910195591,37.29818104236513,0.0,0.0,0.0,0.0,11.7,18.2,34.9,,,,,,,,,,,
9233.jpg,2160,3840,2021-08-21T13:36:56.153633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5610.0,,DJI_0131.MP4_image5549.png,2021-08-21 11:36:56,53.7209708328473,7.16102910195591,37.29818104236513,0.0,0.0,0.0,0.0,11.7,18.2,34.9,,,,,,,,,,,
9234.jpg,2160,3840,2021-08-21T13:36:56.654133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5625.0,,DJI_0131.MP4_image5577.png,2021-08-21 11:36:57,53.7209706482113,7.1610288388101,37.29818104236513,0.0,0.0,0.0,0.0,11.7,18.2,34.9,,,,,,,,,,,
9235.jpg,2160,3840,2021-08-21T13:36:57.154633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5640.0,,DJI_0131.MP4_image5577.png,2021-08-21 11:36:57,53.7209706482113,7.1610288388101,37.29818104236513,0.0,0.0,0.0,0.0,11.7,18.2,34.9,,,,,,,,,,,
9236.jpg,2160,3840,2021-08-21T13:36:57.655133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5655.0,,DJI_0131.MP4_image5601.png,2021-08-21 11:36:58,53.72097116511,7.16102787981102,37.29818104236513,0.0,0.0,0.0,0.0,11.7,18.2,34.9,,,,,,,,,,,
9237.jpg,2160,3840,2021-08-21T13:36:58.155633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5670.0,,DJI_0131.MP4_image5601.png,2021-08-21 11:36:58,53.72097116511,7.16102787981102,37.29818104236513,0.0,0.0,0.0,0.0,11.7,18.2,34.9,,,,,,,,,,,
9238.jpg,2160,3840,2021-08-21T13:36:58.656133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5685.0,,DJI_0131.MP4_image5631.png,2021-08-21 11:36:59,53.7209713223316,7.161026411198892,37.29818104236513,0.0,0.0,0.0,0.0,11.8,18.2,34.9,,,,,,,,,,,
9239.jpg,2160,3840,2021-08-21T13:36:59.156633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5700.0,,DJI_0131.MP4_image5631.png,2021-08-21 11:36:59,53.7209713223316,7.161026411198892,37.29818104236513,0.0,0.0,0.0,0.0,11.8,18.2,34.9,,,,,,,,,,,
9240.jpg,2160,3840,2021-08-21T13:36:59.657133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5715.0,,DJI_0131.MP4_image5661.png,2021-08-21 11:37:00,53.7209707586913,7.16102648069158,37.29818104236513,0.0,0.0,0.0,0.0,11.8,18.2,34.9,,,,,,,,,,,
9241.jpg,2160,3840,2021-08-21T13:37:00.157633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5730.0,,DJI_0131.MP4_image5661.png,2021-08-21 11:37:00,53.7209707586913,7.16102648069158,37.29818104236513,0.0,0.0,0.0,0.0,11.8,18.2,34.9,,,,,,,,,,,
9242.jpg,2160,3840,2021-08-21T13:37:00.658133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5745.0,,DJI_0131.MP4_image5689.png,2021-08-21 11:37:01,53.7209704368462,7.1610269022806,37.29818104236513,0.0,0.0,0.0,0.0,13.8,22.2,34.9,,,,,,,,,,,
9243.jpg,2160,3840,2021-08-21T13:37:01.158633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5760.0,,DJI_0131.MP4_image5689.png,2021-08-21 11:37:01,53.7209704368462,7.1610269022806,37.29818104236513,0.0,0.0,0.0,0.0,13.8,22.2,34.9,,,,,,,,,,,
9244.jpg,2160,3840,2021-08-21T13:37:01.659133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5775.0,,DJI_0131.MP4_image5722.png,2021-08-21 11:37:02,53.7209707537568,7.16102528263742,37.39817616580311,0.09999731783638802,0.0,-0.09999731783638802,0.0,20.3,25.7,34.9,,,,,,,,,,,
9245.jpg,2160,3840,2021-08-21T13:37:02.159633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5790.0,,DJI_0131.MP4_image5722.png,2021-08-21 11:37:02,53.7209707537568,7.16102528263742,37.39817616580311,0.09999731783638802,0.0,-0.09999731783638802,0.0,20.3,25.7,34.9,,,,,,,,,,,
9246.jpg,2160,3840,2021-08-21T13:37:02.660133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5805.0,,DJI_0131.MP4_image5752.png,2021-08-21 11:37:03,53.7209706055819,7.16102611469768,37.29818104236513,0.6099836388019668,-0.09999731783638802,0.599983907018328,0.0,11.0,15.5,34.9,,,,,,,,,,,
9247.jpg,2160,3840,2021-08-21T13:37:03.160633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5820.0,,DJI_0131.MP4_image5752.png,2021-08-21 11:37:03,53.7209706055819,7.16102611469768,37.29818104236513,0.6099836388019668,-0.09999731783638802,0.599983907018328,0.0,11.0,15.5,34.9,,,,,,,,,,,
9248.jpg,2160,3840,2021-08-21T13:37:03.661133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5835.0,,DJI_0131.MP4_image5780.png,2021-08-21 11:37:04,53.7209663123484,7.16105214202942,37.29818104236513,2.5499316048278944,-0.4999865891819401,2.4999329459097,-0.09999731783638802,357.5,4.2,34.9,,,,,,,,,,,
9249.jpg,2160,3840,2021-08-21T13:37:04.161633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5850.0,,DJI_0131.MP4_image5780.png,2021-08-21 11:37:04,53.7209663123484,7.16105214202942,37.29818104236513,2.5499316048278944,-0.4999865891819401,2.4999329459097,-0.09999731783638802,357.5,4.2,34.9,,,,,,,,,,,
9250.jpg,2160,3840,2021-08-21T13:37:04.662133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5865.0,,DJI_0131.MP4_image5813.png,2021-08-21 11:37:05,53.72096356926272,7.161070521451781,37.29818104236513,0.09999731783638802,0.0,-0.09999731783638802,0.0,9.8,17.3,34.9,,,,,,,,,,,
9251.jpg,2160,3840,2021-08-21T13:37:05.162633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5880.0,,DJI_0131.MP4_image5813.png,2021-08-21 11:37:05,53.72096356926272,7.161070521451781,37.29818104236513,0.09999731783638802,0.0,-0.09999731783638802,0.0,9.8,17.3,34.9,,,,,,,,,,,
9252.jpg,2160,3840,2021-08-21T13:37:05.663133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5895.0,,DJI_0131.MP4_image5843.png,2021-08-21 11:37:06,53.7209655251437,7.1610405636115,37.39817616580311,3.449907465355386,0.599983907018328,-3.3999088064371925,0.0,357.8,2.5,34.9,,,,,,,,,,,
9253.jpg,2160,3840,2021-08-21T13:37:06.163633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5910.0,,DJI_0131.MP4_image5843.png,2021-08-21 11:37:06,53.7209655251437,7.1610405636115,37.39817616580311,3.449907465355386,0.599983907018328,-3.3999088064371925,0.0,357.8,2.5,34.9,,,,,,,,,,,
9254.jpg,2160,3840,2021-08-21T13:37:06.664133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5925.0,,DJI_0131.MP4_image5871.png,2021-08-21 11:37:07,53.7209677244646,7.16100307184588,37.29818104236513,0.9999731783638802,0.09999731783638802,-0.9999731783638802,0.0,356.2,2.5,34.9,,,,,,,,,,,
9255.jpg,2160,3840,2021-08-21T13:37:07.164633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5940.0,,DJI_0131.MP4_image5871.png,2021-08-21 11:37:07,53.7209677244646,7.16100307184588,37.29818104236513,0.9999731783638802,0.09999731783638802,-0.9999731783638802,0.0,356.2,2.5,34.9,,,,,,,,,,,
9256.jpg,2160,3840,2021-08-21T13:37:07.665133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5955.0,,DJI_0131.MP4_image5904.png,2021-08-21 11:37:08,53.72096913493589,7.161005194619548,37.39817616580311,1.2999651318730443,0.09999731783638802,1.2999651318730443,0.0,356.5,2.5,34.9,,,,,,,,,,,
9257.jpg,2160,3840,2021-08-21T13:37:08.165633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5970.0,,DJI_0131.MP4_image5904.png,2021-08-21 11:37:08,53.72096913493589,7.161005194619548,37.39817616580311,1.2999651318730443,0.09999731783638802,1.2999651318730443,0.0,356.5,2.5,34.9,,,,,,,,,,,
9258.jpg,2160,3840,2021-08-21T13:37:08.666133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,5985.0,,DJI_0131.MP4_image5931.png,2021-08-21 11:37:09,53.7209691604313,7.16104361296204,37.39817616580311,3.899895395619133,-0.09999731783638802,3.899895395619133,0.0,356.3,2.5,34.9,,,,,,,,,,,
9259.jpg,2160,3840,2021-08-21T13:37:09.166633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6000.0,,DJI_0131.MP4_image5931.png,2021-08-21 11:37:09,53.7209691604313,7.16104361296204,37.39817616580311,3.899895395619133,-0.09999731783638802,3.899895395619133,0.0,356.3,2.5,34.9,,,,,,,,,,,
9260.jpg,2160,3840,2021-08-21T13:37:09.667133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6015.0,,DJI_0131.MP4_image5962.png,2021-08-21 11:37:10,53.720963640540106,7.16107983903367,37.39817616580311,1.6299562807331247,-1.0999704962002683,1.199967814036656,0.0,356.5,2.5,34.9,,,,,,,,,,,
9261.jpg,2160,3840,2021-08-21T13:37:10.167633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6030.0,,DJI_0131.MP4_image5962.png,2021-08-21 11:37:10,53.720963640540106,7.16107983903367,37.39817616580311,1.6299562807331247,-1.0999704962002683,1.199967814036656,0.0,356.5,2.5,34.9,,,,,,,,,,,
9262.jpg,2160,3840,2021-08-21T13:37:10.668133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6045.0,,DJI_0131.MP4_image5995.png,2021-08-21 11:37:11,53.7209494697582,7.16109383671435,37.39817616580311,2.1099434063477873,-1.7999517210549845,1.0999704962002683,0.0,356.1,2.5,34.9,,,,,,,,,,,
9263.jpg,2160,3840,2021-08-21T13:37:11.168633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6060.0,,DJI_0131.MP4_image5995.png,2021-08-21 11:37:11,53.7209494697582,7.16109383671435,37.39817616580311,2.1099434063477873,-1.7999517210549845,1.0999704962002683,0.0,356.1,2.5,34.9,,,,,,,,,,,
9264.jpg,2160,3840,2021-08-21T13:37:11.669133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6075.0,,DJI_0131.MP4_image6025.png,2021-08-21 11:37:12,53.7209308006831,7.161113759806598,37.39817616580311,3.119916316495306,-2.399935628073312,1.9999463567277604,0.0,356.0,2.5,34.9,,,,,,,,,,,
9265.jpg,2160,3840,2021-08-21T13:37:12.169633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6090.0,,DJI_0131.MP4_image6025.png,2021-08-21 11:37:12,53.7209308006831,7.161113759806598,37.39817616580311,3.119916316495306,-2.399935628073312,1.9999463567277604,0.0,356.0,2.5,34.9,,,,,,,,,,,
9266.jpg,2160,3840,2021-08-21T13:37:12.670133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6105.0,,DJI_0131.MP4_image6053.png,2021-08-21 11:37:13,53.7209174343771,7.161148329177459,37.29818104236513,2.6599286544479215,-0.8999758605274922,2.4999329459097,-0.09999731783638802,356.8,2.5,34.9,,,,,,,,,,,
9267.jpg,2160,3840,2021-08-21T13:37:13.170633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6120.0,,DJI_0131.MP4_image6053.png,2021-08-21 11:37:13,53.7209174343771,7.161148329177459,37.29818104236513,2.6599286544479215,-0.8999758605274922,2.4999329459097,-0.09999731783638802,356.8,2.5,34.9,,,,,,,,,,,
9268.jpg,2160,3840,2021-08-21T13:37:13.671133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6135.0,,DJI_0131.MP4_image6086.png,2021-08-21 11:37:14,53.720913849532096,7.16120037734901,37.39817616580311,2.599930263746089,0.0,2.599930263746089,0.0,344.1,349.0,34.9,,,,,,,,,,,
9269.jpg,2160,3840,2021-08-21T13:37:14.171633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6150.0,,DJI_0131.MP4_image6086.png,2021-08-21 11:37:14,53.720913849532096,7.16120037734901,37.39817616580311,2.599930263746089,0.0,2.599930263746089,0.0,344.1,349.0,34.9,,,,,,,,,,,
9270.jpg,2160,3840,2021-08-21T13:37:14.672133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6165.0,,DJI_0131.MP4_image6116.png,2021-08-21 11:37:15,53.7209183903176,7.16123801458796,37.39817616580311,1.4299616450603485,0.299991953509164,1.3999624497094323,0.0,342.5,349.0,34.9,,,,,,,,,,,
9271.jpg,2160,3840,2021-08-21T13:37:15.172633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6180.0,,DJI_0131.MP4_image6116.png,2021-08-21 11:37:15,53.7209183903176,7.16123801458796,37.39817616580311,1.4299616450603485,0.299991953509164,1.3999624497094323,0.0,342.5,349.0,34.9,,,,,,,,,,,
9272.jpg,2160,3840,2021-08-21T13:37:15.673133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6195.0,,DJI_0131.MP4_image6141.png,2021-08-21 11:37:16,53.7209226559996,7.16125691567204,37.598166412679056,0.8499772016092981,0.299991953509164,0.7999785426911041,0.09999731783638802,338.4,338.6,34.9,,,,,,,,,,,
9273.jpg,2160,3840,2021-08-21T13:37:16.173633,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6210.0,,DJI_0131.MP4_image6141.png,2021-08-21 11:37:16,53.7209226559996,7.16125691567204,37.598166412679056,0.8499772016092981,0.299991953509164,0.7999785426911041,0.09999731783638802,338.4,338.6,34.9,,,,,,,,,,,
9274.jpg,2160,3840,2021-08-21T13:37:16.674133,,mavic,NorthSea_Sat_DJI_0131,NorthSea_Sat_DJI_0131.MP4,6225.0,,DJI_0131.MP4_image6174.png,2021-08-21 11:37:17,53.7209306760849,7.16128345632184,37.598166412679056,2.1999409924005366,1.0999704962002683,1.8999490388913725,0.19999463567277603,329.1,334.7,34.9,,,,,,,,,,,
9812.jpg,2160,3840,2021-08-21T12:49:49.147633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5430.0,,DJI_0122.MP4_image5336.png,2021-08-21 10:49:49,53.7217306905023,7.16158124751164,37.19818591892715,3.5799039785426916,-3.0999168529280285,1.7999517210549845,0.0,59.4,66.1,36.1,,,,,,,,,,,
9813.jpg,2160,3840,2021-08-21T12:49:49.648133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5445.0,,DJI_0122.MP4_image5361.png,2021-08-21 10:49:50,53.7217057416023,7.16160790398648,37.19818591892715,3.609903173893607,-2.9999195350916406,1.9999463567277604,0.0,55.5,62.1,36.1,,,,,,,,,,,
9814.jpg,2160,3840,2021-08-21T12:49:50.148633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5460.0,,DJI_0122.MP4_image5361.png,2021-08-21 10:49:50,53.7217057416023,7.16160790398648,37.19818591892715,3.609903173893607,-2.9999195350916406,1.9999463567277604,0.0,55.5,62.1,36.1,,,,,,,,,,,
9815.jpg,2160,3840,2021-08-21T12:49:50.649133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5475.0,,DJI_0122.MP4_image5364.png,2021-08-21 10:49:51,53.721700198955794,7.1616142389414,37.19818591892715,3.609903173893607,-2.9999195350916406,1.9999463567277604,0.0,54.6,61.6,36.1,,,,,,,,,,,
9816.jpg,2160,3840,2021-08-21T12:49:51.149633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5490.0,,DJI_0122.MP4_image5364.png,2021-08-21 10:49:51,53.721700198955794,7.1616142389414,37.19818591892715,3.609903173893607,-2.9999195350916406,1.9999463567277604,0.0,54.6,61.6,36.1,,,,,,,,,,,
9817.jpg,2160,3840,2021-08-21T12:49:51.650133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5505.0,,DJI_0122.MP4_image5396.png,2021-08-21 10:49:52,53.72164587633221,7.16168710991758,37.29818104236513,3.609903173893607,-2.5999302637460886,2.4999329459097,0.0,45.6,52.9,36.1,,,,,,,,,,,
9818.jpg,2160,3840,2021-08-21T12:49:52.150633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5520.0,,DJI_0122.MP4_image5396.png,2021-08-21 10:49:52,53.72164587633221,7.16168710991758,37.29818104236513,3.609903173893607,-2.5999302637460886,2.4999329459097,0.0,45.6,52.9,36.1,,,,,,,,,,,
9819.jpg,2160,3840,2021-08-21T12:49:52.651133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5535.0,,DJI_0122.MP4_image5425.png,2021-08-21 10:49:53,53.7216246163159,7.16172369180339,37.29818104236513,3.609903173893607,-2.399935628073312,2.699927581582476,0.0,41.9,49.1,36.1,,,,,,,,,,,
9820.jpg,2160,3840,2021-08-21T12:49:53.151633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5550.0,,DJI_0122.MP4_image5425.png,2021-08-21 10:49:53,53.7216246163159,7.16172369180339,37.29818104236513,3.609903173893607,-2.399935628073312,2.699927581582476,0.0,41.9,49.1,36.1,,,,,,,,,,,
9821.jpg,2160,3840,2021-08-21T12:49:53.652133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5565.0,,DJI_0122.MP4_image5451.png,2021-08-21 10:49:54,53.72160524117791,7.16176178214414,37.19818591892715,3.5599045149754134,-2.1999409924005366,2.7999248994188646,0.0,38.2,45.3,36.1,,,,,,,,,,,
9822.jpg,2160,3840,2021-08-21T12:49:54.152633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5580.0,,DJI_0122.MP4_image5451.png,2021-08-21 10:49:54,53.72160524117791,7.16176178214414,37.19818591892715,3.5599045149754134,-2.1999409924005366,2.7999248994188646,0.0,38.2,45.3,36.1,,,,,,,,,,,
9823.jpg,2160,3840,2021-08-21T12:49:54.653133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5595.0,,DJI_0122.MP4_image5483.png,2021-08-21 10:49:55,53.721584348926,7.16180975064096,37.19818591892715,3.5799039785426916,-2.0999436745641487,2.8999222172552526,0.0,33.8,40.8,36.1,,,,,,,,,,,
9824.jpg,2160,3840,2021-08-21T12:49:55.153633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5610.0,,DJI_0122.MP4_image5483.png,2021-08-21 10:49:55,53.721584348926,7.16180975064096,37.19818591892715,3.5799039785426916,-2.0999436745641487,2.8999222172552526,0.0,33.8,40.8,36.1,,,,,,,,,,,
9825.jpg,2160,3840,2021-08-21T12:49:55.654133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5625.0,,DJI_0122.MP4_image5505.png,2021-08-21 10:49:56,53.7215701117977,7.161847107138669,37.29818104236513,3.639902369244523,-1.8999490388913725,3.0999168529280285,0.0,30.8,37.5,36.1,,,,,,,,,,,
9826.jpg,2160,3840,2021-08-21T12:49:56.154633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5640.0,,DJI_0122.MP4_image5505.png,2021-08-21 10:49:56,53.7215701117977,7.161847107138669,37.29818104236513,3.639902369244523,-1.8999490388913725,3.0999168529280285,0.0,30.8,37.5,36.1,,,,,,,,,,,
9827.jpg,2160,3840,2021-08-21T12:49:56.655133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5655.0,,DJI_0122.MP4_image5543.png,2021-08-21 10:49:57,53.7215501841221,7.1619084034095,37.29818104236513,3.5799039785426916,-1.5999570853822083,3.1999141707644165,0.0,25.5,32.2,36.1,,,,,,,,,,,
9828.jpg,2160,3840,2021-08-21T12:49:57.155633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5670.0,,DJI_0122.MP4_image5543.png,2021-08-21 10:49:57,53.7215501841221,7.1619084034095,37.29818104236513,3.5799039785426916,-1.5999570853822083,3.1999141707644165,0.0,25.5,32.2,36.1,,,,,,,,,,,
9829.jpg,2160,3840,2021-08-21T12:49:57.656133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5685.0,,DJI_0122.MP4_image5566.png,2021-08-21 10:49:58,53.7215405228709,7.16194280322439,37.29818104236513,3.619902905677246,-1.4999597675458203,3.2999114886008045,0.0,22.9,29.3,36.1,,,,,,,,,,,
9830.jpg,2160,3840,2021-08-21T12:49:58.156633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5700.0,,DJI_0122.MP4_image5566.png,2021-08-21 10:49:58,53.7215405228709,7.16194280322439,37.29818104236513,3.619902905677246,-1.4999597675458203,3.2999114886008045,0.0,22.9,29.3,36.1,,,,,,,,,,,
9831.jpg,2160,3840,2021-08-21T12:49:58.657133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5715.0,,DJI_0122.MP4_image5594.png,2021-08-21 10:49:59,53.7215271841129,7.1619987735742905,37.29818104236513,3.569904246759052,-1.0999704962002683,3.3999088064371925,0.0,18.6,24.7,36.1,,,,,,,,,,,
9832.jpg,2160,3840,2021-08-21T12:49:59.157633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5730.0,,DJI_0122.MP4_image5594.png,2021-08-21 10:49:59,53.7215271841129,7.1619987735742905,37.29818104236513,3.569904246759052,-1.0999704962002683,3.3999088064371925,0.0,18.6,24.7,36.1,,,,,,,,,,,
9833.jpg,2160,3840,2021-08-21T12:49:59.658133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5745.0,,DJI_0122.MP4_image5636.png,2021-08-21 10:50:00,53.7215151782438,7.1620678493214704,37.29818104236513,3.58990371032633,-0.7999785426911041,3.49990612427358,0.0,13.1,19.4,36.1,,,,,,,,,,,
